,company,location,title,job_desc,role,core_tech_skills,comm_skills,network_skills
6057,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer, Machine Intelligence","['python', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,1
6058,Sony Corporation of America,"San Jose, CA",Sr. Research Engineer - Machine Learning-Image Processing,"['python', 'linux', 'functionality', 'algorithms', 'algorithms', 'algorithms', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,5,0,2
6059,OpenAI,"San Francisco, CA","Research Engineer, Acceleration",['writing'],machine learning engineer,0,1,0
6060,Facebook,"Menlo Park, CA",PPG Machine Learning/Signal Processing Tech Lead,"['algorithms', 'machinelearning', 'artificialintelligence', 'crossfunctional']",machine learning engineer,3,1,0
6061,"Tasso, Inc","Seattle, WA",Software Development Engineer,[],machine learning engineer,0,0,0
6062,EvTek,"New York, NY",Lead Software Engineer (AI + Machine Vision),"['algorithms', 'algorithms', 'python', 'java', 'unix', 'machinelearning', 'deeplearning', 'artificialintelligence']",machine learning engineer,7,0,1
6063,Microsoft,"Redmond, WA",Audio Designer,['machinelearning'],machine learning engineer,1,0,0
6064,"Palladium Group, Inc.",United States,"Consultant Machine Learning Engineer - DIAS Practice (Data, Informatics and Analytical Solutions)","['java', 'deployment', 'java', 'java', 'deployment', 'java', 'deployment', 'deployment', 'java', 'deployment', 'aws', 'java', 'git', 'leadership', 'machinelearning', 'machinelearning', 'machinelearning']",machine learning engineer,5,1,0
6065,True Position Technologies,"Santa Clarita, CA",Continuous Improvement Engineer,"['deployment', 'collaborate', 'deployment']",machine learning engineer,1,1,0
6066,Luminex,"Seattle, WA",Machine Learning Software Engineer - US,"['algorithms', 'collaborate', 'algorithms', 'python', 'interpersonal', 'artificialintelligence', 'machinelearning', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning', 'cloudcomputing', 'crossfunctional']",machine learning engineer,6,3,1
6067,Selby Jennings,"Boston, MA",Quantitative Software Engineer | Machine Learning,"['collaborate', 'python', 'python', 'sql', 'sql', 'aws', 'machinelearning', 'cloudcomputing', 'machinelearning', 'machinelearning', 'cloudcomputing']",machine learning engineer,5,1,2
6068,Apple,"Seattle, WA",Apple Media Products Engineering - Machine Learning Engineer,"['algorithms', 'python', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'deeplearning']",machine learning engineer,4,0,1
6069,Berkshire Grey,"Lexington, MA",Robotic Perception Engineer,"['python', 'linux', 'architecture', 'interpersonal']",machine learning engineer,3,1,1
6070,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer - Sensing, Machine Intelligence",['machinelearning'],machine learning engineer,1,0,0
6071,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer, Machine Intelligence","['python', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,1
6072,Foverobrains,"Richmond, VA",Data engineer,"['python', 'java', 'aws', 'apache', 'architecture', 'aws']",machine learning engineer,5,0,1
6073,PrimeStreet,Remote,Experienced Data Engineer,"['monitoring', 'sql', 'aws', 'confidence', 'apache', 'aws', 'algorithms', 'airflow', 'python', 'scripting', 'java', 'aws', 'writing', 'interpersonal', 'datamanagement', 'machinelearning', 'datapipeline', 'machinelearning', 'machinelearning', 'machinelearning', 'machinelearning', 'shellscripting', 'machinelearning']",machine learning engineer,12,3,3
6074,Formlabs,"Raleigh-Durham, NC",Algorithms Engineer,['algorithms'],machine learning engineer,1,0,0
6075,"SICK, Inc.","Minneapolis, MN",Systems Application Engineer II,"['automation', 'monitoring']",machine learning engineer,1,0,1
6076,MRI Software,"Cleveland, OH",Sales Engineer - Artificial Intelligence & Machine Learning,"['leadership', 'erp', 'machinelearning', 'machinelearning', 'artificialintelligence', 'machinelearning']",machine learning engineer,3,1,0
6077,Apple,"Seattle, WA",Apple Media Products Engineering - Machine Learning Engineer,"['algorithms', 'python', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'deeplearning']",machine learning engineer,4,0,1
6078,True Position Technologies,"Santa Clarita, CA",Continuous Improvement Engineer,"['deployment', 'collaborate', 'deployment']",machine learning engineer,1,1,0
6079,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer - Sensing, Machine Intelligence",['machinelearning'],machine learning engineer,1,0,0
6080,Luminex,"Seattle, WA",Machine Learning Software Engineer - US,"['algorithms', 'collaborate', 'algorithms', 'python', 'interpersonal', 'artificialintelligence', 'machinelearning', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning', 'cloudcomputing', 'crossfunctional']",machine learning engineer,6,3,1
6081,GEICO,"Chevy Chase, MD",DevOps (SRE) Engineer,"['python', 'sql', 'azure', 'azure', 'machinelearning', 'machinelearning', 'cloudcomputing']",machine learning engineer,5,0,2
6082,Apple,"Seattle, WA","AI/ML- Machine Learning Engineer, Information Intelligence","['algorithms', 'python', 'interpersonal', 'deeplearning', 'deeplearning', 'deeplearning']",machine learning engineer,3,1,1
6083,Ophthalmology Specialists of Texas,"Abilene, TX",Machine Learning Engineer,"['machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",machine learning engineer,1,0,0
6084,WindESCo,"Burlington, MA",Wind Energy Data Engineer,"['configure', 'configuration', 'security', 'mysql', 'sql', 'python', 'net', 'sql', 'api', 'xml', 'aws', 'cloudcomputing']",machine learning engineer,8,0,5
6085,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer, Machine Intelligence","['python', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,1
6086,MRI Software,"Cleveland, OH",Sales Engineer - Artificial Intelligence & Machine Learning,"['leadership', 'erp', 'machinelearning', 'machinelearning', 'artificialintelligence', 'machinelearning']",machine learning engineer,3,1,0
6087,Manifold,"Boston, MA",Experienced Data Engineer,"['deployment', 'sql', 'mysql', 'cassandra', 'machinelearning']",machine learning engineer,5,0,1
6088,Spring Discovery,"San Carlos, CA",Automation Engineer,"['automation', 'automation', 'leadership', 'machinelearning', 'machinelearning', 'crossfunctional']",machine learning engineer,2,2,0
6089,Q-State Biosciences Inc,"Cambridge, MA",Software Development Engineer,"['net', 'git', 'writing', 'python', 'perl', 'aws', 'sql', 'cloudcomputing', 'machinelearning']",machine learning engineer,8,1,2
6090,Google,"Atlanta, GA","Software Engineer, General, Core","['java', 'python', 'javascript', 'unix', 'linux', 'security', 'applicationdevelopment', 'machinelearning']",machine learning engineer,7,0,3
6091,Arbor Biotechnologies,"Cambridge, MA",Laboratory Operations Specialist,"['crossfunctional', 'microsoftoffice']",machine learning engineer,0,2,0
6092,Accenture,"Boston, MA",Entry Level Accenture Technology Advanced Application Engineer,"['artificialintelligence', 'machinelearning']",machine learning engineer,2,0,0
6093,Spark Insights,"Boston, MA",DevOps Engineer,"['aws', 'deployment', 'collaborate', 'monitoring', 'linux', 'monitoring', 'aws', 'aws', 'aws', 'security', 'aws', 'deployment', 'git', 'cloudservices']",machine learning engineer,4,1,3
6094,True Position Technologies,"Santa Clarita, CA",Continuous Improvement Engineer,"['deployment', 'collaborate', 'deployment']",machine learning engineer,1,1,0
6095,Luminex,"Seattle, WA",Machine Learning Software Engineer - US,"['algorithms', 'collaborate', 'algorithms', 'python', 'interpersonal', 'artificialintelligence', 'machinelearning', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning', 'cloudcomputing', 'crossfunctional']",machine learning engineer,6,3,1
6096,Selby Jennings,"Boston, MA",Quantitative Software Engineer | Machine Learning,"['collaborate', 'python', 'python', 'sql', 'sql', 'aws', 'machinelearning', 'cloudcomputing', 'machinelearning', 'machinelearning', 'cloudcomputing']",machine learning engineer,5,1,2
6097,Apple,"Seattle, WA",Apple Media Products Engineering - Machine Learning Engineer,"['algorithms', 'python', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'deeplearning']",machine learning engineer,4,0,1
6098,Berkshire Grey,"Lexington, MA",Robotic Perception Engineer,"['python', 'linux', 'architecture', 'interpersonal']",machine learning engineer,3,1,1
6099,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer - Sensing, Machine Intelligence",['machinelearning'],machine learning engineer,1,0,0
6100,Ophthalmology Specialists of Texas,"Abilene, TX",Machine Learning Engineer,"['machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",machine learning engineer,1,0,0
6101,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer, Machine Intelligence","['python', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,1
6102,CAMPBELL TRANSPORTATION COMPANY INC.,"Point Pleasant, WV",Engineer,[],machine learning engineer,0,0,0
6103,Medly Pharmacy,"Brooklyn, NY",Lead Data Engineer,"['sql', 'python', 'java', 'aws', 'azure', 'crossfunctional', 'machinelearning', 'datawarehouse']",machine learning engineer,7,1,2
6104,Verisk,"Boston, MA",DevOps Engineer II,"['sql', 'net', 'aws', 'configuration', 'linux', 'aws', 'aws', 'automation', 'python', 'xml', 'mysql', 'monitoring', 'automation']",machine learning engineer,8,0,4
6105,SYNITI,"Boston, MA",Senior .NET Framework Engineer,"['net', 'automation', 'net', 'writing', 'sql', 'writing', 'git', 'aws']",machine learning engineer,5,1,1
6106,Adaptiva,"Kirkland, WA",Software Development Engineer,"['functionality', 'algorithms']",machine learning engineer,1,0,1
6107,Capgemini,"Cary, NC",Desktop Engineer L2,"['configuration', 'permissions']",machine learning engineer,0,0,2
6108,BigML,"Corvallis, OR",Senior Machine Learning Engineer,"['algorithms', 'algorithms', 'azure', 'machinelearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,0
6109,MIT Lincoln Laboratory,"Lexington, MA",Lead Engineer,"['saas', 'java', 'security', 'collaboration']",machine learning engineer,2,1,1
6110,Smule,Remote,"VP, Data and Engineering","['configuration', 'automation', 'leadership', 'python', 'java', 'interpersonal', 'sql', 'sql', 'algorithms', 'datawarehouse', 'mapreduce', 'machinelearning']",machine learning engineer,8,2,3
6111,Asimov,"Cambridge, MA",Computational Biologist / Senior Computational Biologist,"['leadership', 'algorithms', 'machinelearning', 'machinelearning']",machine learning engineer,2,1,0
6112,Apple,"Seattle, WA",Apple Media Products Engineering - Machine Learning Engineer,"['algorithms', 'python', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'deeplearning']",machine learning engineer,4,0,1
6113,True Position Technologies,"Santa Clarita, CA",Continuous Improvement Engineer,"['deployment', 'collaborate', 'deployment']",machine learning engineer,1,1,0
6114,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer - Sensing, Machine Intelligence",['machinelearning'],machine learning engineer,1,0,0
6115,Luminex,"Seattle, WA",Machine Learning Software Engineer - US,"['algorithms', 'collaborate', 'algorithms', 'python', 'interpersonal', 'artificialintelligence', 'machinelearning', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning', 'cloudcomputing', 'crossfunctional']",machine learning engineer,6,3,1
6116,GEICO,"Chevy Chase, MD",DevOps (SRE) Engineer,"['python', 'sql', 'azure', 'azure', 'machinelearning', 'machinelearning', 'cloudcomputing']",machine learning engineer,5,0,2
6117,Apple,"Seattle, WA","AI/ML- Machine Learning Engineer, Information Intelligence","['algorithms', 'python', 'interpersonal', 'deeplearning', 'deeplearning', 'deeplearning']",machine learning engineer,3,1,1
6118,WindESCo,"Burlington, MA",Wind Energy Data Engineer,"['configure', 'configuration', 'security', 'mysql', 'sql', 'python', 'net', 'sql', 'api', 'xml', 'aws', 'cloudcomputing']",machine learning engineer,8,0,5
6119,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer - Sensing, Machine Intelligence",['machinelearning'],machine learning engineer,1,0,0
6120,Luminex,"Seattle, WA",Machine Learning Software Engineer - US,"['algorithms', 'collaborate', 'algorithms', 'python', 'interpersonal', 'artificialintelligence', 'machinelearning', 'deeplearning', 'machinelearning', 'deeplearning', 'machinelearning', 'cloudcomputing', 'crossfunctional']",machine learning engineer,6,3,1
6121,Selby Jennings,"Boston, MA",Quantitative Software Engineer | Machine Learning,"['collaborate', 'python', 'python', 'sql', 'sql', 'aws', 'machinelearning', 'cloudcomputing', 'machinelearning', 'machinelearning', 'cloudcomputing']",machine learning engineer,5,1,2
6122,Apple,"Seattle, WA",Apple Media Products Engineering - Machine Learning Engineer,"['algorithms', 'python', 'deeplearning', 'machinelearning', 'machinelearning', 'deeplearning', 'deeplearning']",machine learning engineer,4,0,1
6123,Berkshire Grey,"Lexington, MA",Robotic Perception Engineer,"['python', 'linux', 'architecture', 'interpersonal']",machine learning engineer,3,1,1
6124,True Position Technologies,"Santa Clarita, CA",Continuous Improvement Engineer,"['deployment', 'collaborate', 'deployment']",machine learning engineer,1,1,0
6125,Apple,"Seattle, WA","AI/ML - Machine Learning Engineer, Machine Intelligence","['python', 'deeplearning', 'machinelearning', 'machinelearning']",machine learning engineer,3,0,1
6126,CognitiveScale,"Austin, TX",Applied Machine Learning Scientist,"['algorithms', 'python', 'linux', 'collaborate', 'algorithms', 'collaborate', 'machinelearning', 'artificialintelligence']",machine learning engineer,5,1,1
6127,KLA-Tencor,"Ann Arbor, MI",ML Algorithm Engineer,['algorithms'],machine learning engineer,1,0,0
6128,Apple,"Santa Clara Valley, CA",Maps Development Engineer,"['java', 'automation', 'writing', 'architecture', 'security', 'deployment', 'interpersonal', 'machinelearning', 'webservices', 'webservices']",machine learning engineer,6,2,1
6129,Alpha Szenszor,"Burlington, MA",Algorithm Development Engineer,"['algorithms', 'algorithms', 'artificialintelligence', 'machinelearning']",machine learning engineer,3,0,0
6130,University of California San Francisco,"San Francisco, CA",Data Engineer,[],machine learning engineer,0,0,0
6131,Qualcomm,"Philadelphia, PA",Autonomous Driving Research Engineer - Control,"['configuration', 'deeplearning']",machine learning engineer,1,0,1
6132,Los Alamos National Laboratory,"Los Alamos, NM",R&D Engineer 2,"['algorithms', 'python', 'writing', 'machinelearning', 'machinelearning']",machine learning engineer,3,1,1
6133,Apple,"Santa Clara Valley, CA",Video Coding and Machine Learning Engineer,"['interpersonal', 'machinelearning', 'socialskills']",machine learning engineer,1,2,0
6134,RBC Transport Dynamics,"Santa Ana, CA",Manufacturing Eng Trainee,['leadership'],machine learning engineer,0,1,0
6135,Ophthalmology Specialists of Texas,"Abilene, TX",Machine Learning Engineer,"['machinelearning', 'machinelearning', 'machinelearning', 'machinelearning']",machine learning engineer,1,0,0
